// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found benchmarks:
//   ExploreControllerResponseBenchmark.GetIndex: InProcess(Toolchain=InProcessToolchain)
//   ExploreControllerResponseBenchmark.GetUsers: InProcess(Toolchain=InProcessToolchain)
//   ExploreControllerResponseBenchmark.GetUsersWithFiltrSortSearchParameters: InProcess(Toolchain=InProcessToolchain)

// **************************
// Benchmark: ExploreControllerResponseBenchmark.GetIndex: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0 (CoreCLR 4.6.27110.04, CoreFX 4.6.27110.04), 64bit RyuJIT
// GC=Concurrent Server
// Job: InProcess(Toolchain=InProcessToolchain)

OverheadJitting  1: 1 op, 235400.00 ns, 235.4000 us/op
WorkloadJitting  1: 1 op, 53775000.00 ns, 53.7750 ms/op

WorkloadPilot    1: 2 op, 808700.00 ns, 404.3500 us/op
WorkloadPilot    2: 3 op, 429200.00 ns, 143.0667 us/op
WorkloadPilot    3: 4 op, 463200.00 ns, 115.8000 us/op
WorkloadPilot    4: 5 op, 557300.00 ns, 111.4600 us/op
WorkloadPilot    5: 6 op, 716800.00 ns, 119.4667 us/op
WorkloadPilot    6: 7 op, 502400.00 ns, 71.7714 us/op
WorkloadPilot    7: 8 op, 597100.00 ns, 74.6375 us/op
WorkloadPilot    8: 9 op, 796700.00 ns, 88.5222 us/op
WorkloadPilot    9: 10 op, 678600.00 ns, 67.8600 us/op
WorkloadPilot   10: 11 op, 819100.00 ns, 74.4636 us/op
WorkloadPilot   11: 12 op, 684200.00 ns, 57.0167 us/op
WorkloadPilot   12: 13 op, 1007500.00 ns, 77.5000 us/op
WorkloadPilot   13: 14 op, 996300.00 ns, 71.1643 us/op
WorkloadPilot   14: 15 op, 1428400.00 ns, 95.2267 us/op
WorkloadPilot   15: 16 op, 1425100.00 ns, 89.0688 us/op
WorkloadPilot   16: 32 op, 2314700.00 ns, 72.3344 us/op
WorkloadPilot   17: 64 op, 3453800.00 ns, 53.9656 us/op
WorkloadPilot   18: 128 op, 5201900.00 ns, 40.6398 us/op
WorkloadPilot   19: 256 op, 11231000.00 ns, 43.8711 us/op
WorkloadPilot   20: 512 op, 17088400.00 ns, 33.3758 us/op
WorkloadPilot   21: 1024 op, 36706300.00 ns, 35.8460 us/op
WorkloadPilot   22: 2048 op, 69126100.00 ns, 33.7530 us/op
WorkloadPilot   23: 4096 op, 155101200.00 ns, 37.8665 us/op
WorkloadPilot   24: 8192 op, 268191400.00 ns, 32.7382 us/op
WorkloadPilot   25: 16384 op, 568072000.00 ns, 34.6724 us/op

WorkloadWarmup   1: 16384 op, 584453400.00 ns, 35.6722 us/op
WorkloadWarmup   2: 16384 op, 540252400.00 ns, 32.9744 us/op
WorkloadWarmup   3: 16384 op, 554877400.00 ns, 33.8670 us/op
WorkloadWarmup   4: 16384 op, 640086900.00 ns, 39.0678 us/op
WorkloadWarmup   5: 16384 op, 595926500.00 ns, 36.3725 us/op
WorkloadWarmup   6: 16384 op, 678479300.00 ns, 41.4111 us/op
WorkloadWarmup   7: 16384 op, 835681400.00 ns, 51.0059 us/op
