// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found benchmarks:
//   FriendshipsControllerResponseBenchmark.GetResponseTime: InProcess(Toolchain=InProcessToolchain)

// **************************
// Benchmark: FriendshipsControllerResponseBenchmark.GetResponseTime: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0 (CoreCLR 4.6.27110.04, CoreFX 4.6.27110.04), 64bit RyuJIT
// GC=Concurrent Server
// Job: InProcess(Toolchain=InProcessToolchain)

OverheadJitting  1: 1 op, 265000.00 ns, 265.0000 us/op
WorkloadJitting  1: 1 op, 55980500.00 ns, 55.9805 ms/op

WorkloadPilot    1: 2 op, 773000.00 ns, 386.5000 us/op
WorkloadPilot    2: 3 op, 419300.00 ns, 139.7667 us/op
WorkloadPilot    3: 4 op, 495700.00 ns, 123.9250 us/op
WorkloadPilot    4: 5 op, 577300.00 ns, 115.4600 us/op
WorkloadPilot    5: 6 op, 708300.00 ns, 118.0500 us/op
WorkloadPilot    6: 7 op, 867500.00 ns, 123.9286 us/op
WorkloadPilot    7: 8 op, 822200.00 ns, 102.7750 us/op
WorkloadPilot    8: 9 op, 814300.00 ns, 90.4778 us/op
WorkloadPilot    9: 10 op, 995400.00 ns, 99.5400 us/op
WorkloadPilot   10: 11 op, 676200.00 ns, 61.4727 us/op
WorkloadPilot   11: 12 op, 634500.00 ns, 52.8750 us/op
WorkloadPilot   12: 13 op, 1043600.00 ns, 80.2769 us/op
WorkloadPilot   13: 14 op, 743900.00 ns, 53.1357 us/op
WorkloadPilot   14: 15 op, 814800.00 ns, 54.3200 us/op
WorkloadPilot   15: 16 op, 1881400.00 ns, 117.5875 us/op
WorkloadPilot   16: 32 op, 1931000.00 ns, 60.3438 us/op
WorkloadPilot   17: 64 op, 2503600.00 ns, 39.1188 us/op
WorkloadPilot   18: 128 op, 4815400.00 ns, 37.6203 us/op
WorkloadPilot   19: 256 op, 8969000.00 ns, 35.0352 us/op
WorkloadPilot   20: 512 op, 16516600.00 ns, 32.2590 us/op
WorkloadPilot   21: 1024 op, 38092000.00 ns, 37.1992 us/op
WorkloadPilot   22: 2048 op, 69666900.00 ns, 34.0170 us/op
WorkloadPilot   23: 4096 op, 136361600.00 ns, 33.2914 us/op
WorkloadPilot   24: 8192 op, 248133400.00 ns, 30.2897 us/op
WorkloadPilot   25: 16384 op, 501345100.00 ns, 30.5997 us/op

WorkloadWarmup   1: 16384 op, 495986900.00 ns, 30.2726 us/op
WorkloadWarmup   2: 16384 op, 511201900.00 ns, 31.2013 us/op
WorkloadWarmup   3: 16384 op, 498613100.00 ns, 30.4329 us/op
WorkloadWarmup   4: 16384 op, 719575200.00 ns, 43.9194 us/op
WorkloadWarmup   5: 16384 op, 842912100.00 ns, 51.4473 us/op
WorkloadWarmup   6: 16384 op, 807144100.00 ns, 49.2642 us/op

WorkloadActual   1: 16384 op, 864786400.00 ns, 52.7824 us/op
WorkloadActual   2: 16384 op, 867621700.00 ns, 52.9554 us/op
WorkloadActual   3: 16384 op, 888241100.00 ns, 54.2139 us/op
WorkloadActual   4: 16384 op, 832621200.00 ns, 50.8192 us/op
WorkloadActual   5: 16384 op, 866652900.00 ns, 52.8963 us/op
WorkloadActual   6: 16384 op, 811372700.00 ns, 49.5223 us/op
WorkloadActual   7: 16384 op, 746225500.00 ns, 45.5460 us/op
WorkloadActual   8: 16384 op, 879976700.00 ns, 53.7095 us/op
WorkloadActual   9: 16384 op, 887086900.00 ns, 54.1435 us/op
WorkloadActual  10: 16384 op, 871389900.00 ns, 53.1854 us/op
WorkloadActual  11: 16384 op, 865552700.00 ns, 52.8291 us/op
WorkloadActual  12: 16384 op, 749962900.00 ns, 45.7741 us/op
WorkloadActual  13: 16384 op, 874941200.00 ns, 53.4022 us/op
WorkloadActual  14: 16384 op, 892162300.00 ns, 54.4533 us/op
WorkloadActual  15: 16384 op, 840480000.00 ns, 51.2988 us/op
WorkloadActual  16: 16384 op, 878840600.00 ns, 53.6402 us/op
WorkloadActual  17: 16384 op, 897523800.00 ns, 54.7805 us/op
WorkloadActual  18: 16384 op, 766749600.00 ns, 46.7987 us/op
WorkloadActual  19: 16384 op, 874004500.00 ns, 53.3450 us/op
WorkloadActual  20: 16384 op, 880069300.00 ns, 53.7152 us/op
WorkloadActual  21: 16384 op, 880248700.00 ns, 53.7261 us/op
WorkloadActual  22: 16384 op, 727805300.00 ns, 44.4217 us/op
WorkloadActual  23: 16384 op, 627445800.00 ns, 38.2963 us/op
WorkloadActual  24: 16384 op, 757704800.00 ns, 46.2466 us/op
WorkloadActual  25: 16384 op, 877311200.00 ns, 53.5468 us/op
WorkloadActual  26: 16384 op, 876564300.00 ns, 53.5012 us/op
WorkloadActual  27: 16384 op, 824688100.00 ns, 50.3350 us/op
WorkloadActual  28: 16384 op, 873503100.00 ns, 53.3144 us/op
WorkloadActual  29: 16384 op, 877862600.00 ns, 53.5805 us/op
WorkloadActual  30: 16384 op, 744645400.00 ns, 45.4495 us/op
WorkloadActual  31: 16384 op, 823856000.00 ns, 50.2842 us/op
WorkloadActual  32: 16384 op, 828870700.00 ns, 50.5903 us/op
WorkloadActual  33: 16384 op, 798465900.00 ns, 48.7345 us/op
WorkloadActual  34: 16384 op, 874216100.00 ns, 53.3579 us/op
WorkloadActual  35: 16384 op, 913764800.00 ns, 55.7718 us/op
